,FILENAME,GENDER,AGE
4886,ecg_adult_38947,MALE,81.08282089233398
4887,ecg_adult_38948,FEMALE,71.039479970932
4888,ecg_adult_38949,MALE,45.425406098365784
4889,ecg_adult_38950,MALE,64.44927453994751
4890,ecg_adult_38951,FEMALE,58.149272203445435
4891,ecg_adult_38952,FEMALE,30.51346242427826
4892,ecg_adult_38953,FEMALE,54.24426198005676
4893,ecg_adult_38954,FEMALE,67.23293662071228
4894,ecg_adult_38955,FEMALE,64.94427919387817
4895,ecg_adult_38956,MALE,68.93804669380188
4896,ecg_adult_38957,FEMALE,56.541675329208374
4897,ecg_adult_38958,FEMALE,77.3063600063324
4898,ecg_adult_38959,FEMALE,73.90055060386658
4899,ecg_adult_38960,FEMALE,23.84207546710968
4900,ecg_adult_38961,MALE,69.17566657066345
4901,ecg_adult_38962,FEMALE,66.14018082618713
4902,ecg_adult_38963,FEMALE,67.33828783035278
4903,ecg_adult_38964,FEMALE,66.8946385383606
4904,ecg_adult_38965,MALE,60.75083017349243
4905,ecg_adult_38966,MALE,63.81266713142395
4906,ecg_adult_38967,MALE,63.06930184364319
4907,ecg_adult_38968,FEMALE,70.75403928756714
4908,ecg_adult_38969,FEMALE,79.19226884841919
4909,ecg_adult_38970,FEMALE,75.02617835998535
4910,ecg_adult_38971,MALE,42.869892716407776
4911,ecg_adult_38972,FEMALE,75.88182091712952
4912,ecg_adult_38973,MALE,62.07566857337952
4913,ecg_adult_38974,MALE,67.80744791030884
4914,ecg_adult_38975,FEMALE,50.208139419555664
4915,ecg_adult_38976,MALE,58.277153968811035
4916,ecg_adult_38977,MALE,61.79528832435608
4917,ecg_adult_38978,FEMALE,39.211294054985046
4918,ecg_adult_38979,MALE,67.58622527122498
4919,ecg_adult_38980,MALE,62.68849968910217
4920,ecg_adult_38981,MALE,68.82979273796082
4921,ecg_adult_38982,MALE,39.25623297691345
4922,ecg_adult_38983,FEMALE,59.49821472167969
4923,ecg_adult_38984,MALE,32.33791887760162
4924,ecg_adult_38985,MALE,68.53785514831543
4925,ecg_adult_38986,FEMALE,73.44297170639038
4926,ecg_adult_38987,MALE,61.60770654678345
4927,ecg_adult_38988,MALE,62.7513587474823
4928,ecg_adult_38989,MALE,64.60610628128052
4929,ecg_adult_38990,FEMALE,67.2325074672699
4930,ecg_adult_38991,MALE,76.81770920753479
4931,ecg_adult_38992,MALE,66.43558740615845
4932,ecg_adult_38993,MALE,67.4681305885315
4933,ecg_adult_38994,MALE,71.2847352027893
4934,ecg_adult_38995,MALE,72.81147837638855
4935,ecg_adult_38996,FEMALE,70.34056782722473
4936,ecg_adult_38997,FEMALE,64.87590670585632
4937,ecg_adult_38998,FEMALE,52.64818072319031
4938,ecg_adult_38999,MALE,32.46394395828247
4939,ecg_adult_39000,FEMALE,73.88150095939636
4940,ecg_adult_39001,FEMALE,69.42774057388306
4941,ecg_adult_39002,FEMALE,75.07898211479187
4942,ecg_adult_39003,FEMALE,64.36689496040344
4943,ecg_adult_39004,FEMALE,67.11533069610596
4944,ecg_adult_39005,MALE,62.364768981933594
4945,ecg_adult_39006,MALE,69.09905672073364
4946,ecg_adult_39007,MALE,69.76800560951233
4947,ecg_adult_39008,MALE,62.701451778411865
4948,ecg_adult_39009,FEMALE,62.68699765205383
4949,ecg_adult_39010,MALE,66.4663314819336
4950,ecg_adult_39011,MALE,79.74255084991455
4951,ecg_adult_39012,MALE,67.93529987335205
4952,ecg_adult_39013,MALE,62.29959726333618
4953,ecg_adult_39014,FEMALE,63.39094638824463
4954,ecg_adult_39015,FEMALE,72.43943810462952
4955,ecg_adult_39016,MALE,66.54781699180603
4956,ecg_adult_39017,MALE,60.78364849090576
4957,ecg_adult_39018,FEMALE,62.29692101478577
4958,ecg_adult_39019,MALE,74.24688935279846
4959,ecg_adult_39020,MALE,73.20297956466675
4960,ecg_adult_39021,FEMALE,77.94293761253357
4961,ecg_adult_39022,FEMALE,71.4961588382721
4962,ecg_adult_39023,FEMALE,33.99855196475983
4963,ecg_adult_39024,FEMALE,58.466070890426636
4964,ecg_adult_39025,MALE,70.42242288589478
4965,ecg_adult_39026,FEMALE,66.9240951538086
4966,ecg_adult_39027,MALE,70.68227529525757
4967,ecg_adult_39028,FEMALE,60.05648374557495
4968,ecg_adult_39029,FEMALE,50.65261721611023
4969,ecg_adult_39030,MALE,72.20239043235779
4970,ecg_adult_39031,MALE,66.62853360176086
4971,ecg_adult_39032,FEMALE,64.80916142463684
4972,ecg_adult_39033,FEMALE,66.75072312355042
4973,ecg_adult_39034,FEMALE,75.52434206008911
4974,ecg_adult_39035,MALE,63.63988518714905
4975,ecg_adult_39036,FEMALE,52.60879397392273
4976,ecg_adult_39037,FEMALE,78.07703614234924
4977,ecg_adult_39038,FEMALE,55.93024492263794
4978,ecg_adult_39039,FEMALE,54.51400876045227
4979,ecg_adult_39040,MALE,67.58127212524414
4980,ecg_adult_39041,FEMALE,39.31905925273895
4981,ecg_adult_39042,FEMALE,56.365448236465454
4982,ecg_adult_39043,MALE,43.511778116226196
4983,ecg_adult_39044,MALE,69.37875747680664
4984,ecg_adult_39045,MALE,46.28643989562988
4985,ecg_adult_39046,MALE,74.38597679138184
4986,ecg_adult_39047,MALE,31.676867604255676
4987,ecg_adult_39048,FEMALE,69.66139078140259
4988,ecg_adult_39049,MALE,70.72682976722717
4989,ecg_adult_39050,FEMALE,66.02463126182556
4990,ecg_adult_39051,FEMALE,62.64320611953735
4991,ecg_adult_39052,MALE,79.63504195213318
4992,ecg_adult_39053,FEMALE,72.39544987678528
4993,ecg_adult_39054,FEMALE,35.20479202270508
4994,ecg_adult_39055,FEMALE,77.67564654350281
4995,ecg_adult_39056,MALE,74.724942445755
4996,ecg_adult_39057,FEMALE,45.04148066043854
4997,ecg_adult_39058,FEMALE,67.13465452194214
4998,ecg_adult_39059,MALE,78.07238698005676
4999,ecg_adult_39060,MALE,59.708064794540405
5000,ecg_adult_39061,MALE,64.34082388877869
5001,ecg_adult_39062,FEMALE,69.3652868270874
5002,ecg_adult_39063,FEMALE,37.324365973472595
5003,ecg_adult_39064,MALE,74.42411184310913
5004,ecg_adult_39065,FEMALE,46.75509333610535
5005,ecg_adult_39066,FEMALE,36.68200969696045
5006,ecg_adult_39067,FEMALE,70.01588940620422
5007,ecg_adult_39068,MALE,61.039018630981445
5008,ecg_adult_39069,FEMALE,76.40542387962341
5009,ecg_adult_39070,FEMALE,38.40804696083069
5010,ecg_adult_39071,MALE,70.09909152984619
5011,ecg_adult_39072,FEMALE,40.877655148506165
5012,ecg_adult_39073,MALE,63.14002275466919
5013,ecg_adult_39074,MALE,48.66896569728851
5014,ecg_adult_39075,MALE,38.86277675628662
5015,ecg_adult_39076,FEMALE,64.76038098335266
5016,ecg_adult_39077,MALE,65.27103185653687
5017,ecg_adult_39078,FEMALE,71.69293165206909
5018,ecg_adult_39079,FEMALE,45.9396630525589
5019,ecg_adult_39080,MALE,70.71200609207153
5020,ecg_adult_39081,MALE,67.37443208694458
5021,ecg_adult_39082,MALE,67.93318390846252
5022,ecg_adult_39083,MALE,64.14292454719543
5023,ecg_adult_39084,MALE,75.68480372428894
5024,ecg_adult_39085,FEMALE,65.99310636520386
5025,ecg_adult_39086,MALE,73.00787568092346
5026,ecg_adult_39087,MALE,45.60127854347229
5027,ecg_adult_39088,FEMALE,73.44525456428528
5028,ecg_adult_39089,MALE,76.21458172798157
5029,ecg_adult_39090,FEMALE,27.29588747024536
5030,ecg_adult_39091,FEMALE,68.43736171722412
5031,ecg_adult_39092,MALE,65.86196422576904
5032,ecg_adult_39093,FEMALE,69.01609301567078
5033,ecg_adult_39094,FEMALE,68.71559023857117
5034,ecg_adult_39095,MALE,70.17523646354675
5035,ecg_adult_39096,FEMALE,32.524850964546204
5036,ecg_adult_39097,MALE,66.31709337234497
5037,ecg_adult_39098,FEMALE,49.63672161102295
5038,ecg_adult_39099,MALE,62.26303577423096
5039,ecg_adult_39100,FEMALE,76.71074867248535
5040,ecg_adult_39101,FEMALE,43.501922488212585
5041,ecg_adult_39102,FEMALE,67.89247989654541
5042,ecg_adult_39103,FEMALE,63.036566972732544
5043,ecg_adult_39104,FEMALE,76.03274583816528
5044,ecg_adult_39105,FEMALE,64.13114666938782
5045,ecg_adult_39106,MALE,68.46170425415039
5046,ecg_adult_39107,FEMALE,64.5113468170166
5047,ecg_adult_39108,FEMALE,65.77415466308594
5048,ecg_adult_39109,FEMALE,57.04535245895386
5049,ecg_adult_39110,MALE,63.90412449836731
5050,ecg_adult_39111,MALE,52.951204776763916
5051,ecg_adult_39112,MALE,61.762285232543945
5052,ecg_adult_39113,MALE,51.533472537994385
5053,ecg_adult_39114,FEMALE,68.28389167785645
5054,ecg_adult_39115,MALE,69.9262797832489
5055,ecg_adult_39116,MALE,27.675804495811462
5056,ecg_adult_39117,FEMALE,76.22292637825012
5057,ecg_adult_39118,FEMALE,75.07862448692322
5058,ecg_adult_39119,FEMALE,70.26342153549194
5059,ecg_adult_39120,MALE,29.333943128585815
5060,ecg_adult_39121,FEMALE,72.58949875831604
5061,ecg_adult_39122,MALE,69.7361409664154
5062,ecg_adult_39124,MALE,67.90841221809387
5063,ecg_adult_39125,FEMALE,69.70077753067017
5064,ecg_adult_39126,MALE,73.8671600818634
5065,ecg_adult_39127,MALE,64.06018137931824
5066,ecg_adult_39128,FEMALE,47.74443805217743
5067,ecg_adult_39129,FEMALE,63.04383873939514
5068,ecg_adult_39130,MALE,64.34398293495178
5069,ecg_adult_39131,MALE,45.02800405025482
5070,ecg_adult_39132,FEMALE,62.77964115142822
5071,ecg_adult_39133,MALE,59.127187728881836
5072,ecg_adult_39134,MALE,32.76764452457428
5073,ecg_adult_39135,FEMALE,49.988070130348206
5074,ecg_adult_39136,FEMALE,44.51330602169037
5075,ecg_adult_39137,MALE,55.354106426239014
5076,ecg_adult_39138,MALE,65.45010805130005
5077,ecg_adult_39139,FEMALE,64.51777815818787
5078,ecg_adult_39140,FEMALE,65.23407101631165
5079,ecg_adult_39141,MALE,55.50077557563782
5080,ecg_adult_39142,FEMALE,79.02650237083435
5081,ecg_adult_39143,MALE,40.270206332206726
5082,ecg_adult_39144,FEMALE,74.00418519973755
5083,ecg_adult_39145,MALE,75.19864439964294
5084,ecg_adult_39146,MALE,52.93231010437012
5085,ecg_adult_39147,FEMALE,68.7188982963562
5086,ecg_adult_39148,FEMALE,67.99487471580505
5087,ecg_adult_39149,FEMALE,32.59613811969757
5088,ecg_adult_39150,MALE,64.16667103767395
5089,ecg_adult_39151,FEMALE,63.03011775016785
5090,ecg_adult_39152,FEMALE,69.28326487541199
5091,ecg_adult_39153,FEMALE,63.63548040390015
5092,ecg_adult_39154,FEMALE,43.64351034164429
5093,ecg_adult_39155,FEMALE,64.7944450378418
5094,ecg_adult_39156,MALE,69.44092512130737
5095,ecg_adult_39157,FEMALE,74.09260272979736
5096,ecg_adult_39158,MALE,55.326032638549805
5097,ecg_adult_39159,FEMALE,39.15540277957916
5098,ecg_adult_39160,FEMALE,56.01245164871216
5099,ecg_adult_39161,FEMALE,70.31269073486328
5100,ecg_adult_39162,MALE,74.60317611694336
5101,ecg_adult_39163,FEMALE,55.617427825927734
5102,ecg_adult_39164,FEMALE,74.12721514701843
5103,ecg_adult_39165,FEMALE,29.13748025894165
5104,ecg_adult_39166,MALE,60.818588733673096
5105,ecg_adult_39167,MALE,70.1537549495697
5106,ecg_adult_39168,MALE,63.54703903198242
5107,ecg_adult_39169,FEMALE,72.92488813400269
5108,ecg_adult_39170,MALE,38.248929381370544
5109,ecg_adult_39171,FEMALE,60.083162784576416
5110,ecg_adult_39172,FEMALE,34.43472981452942
5111,ecg_adult_39173,MALE,77.2970974445343
5112,ecg_adult_39174,FEMALE,71.68341279029846
5113,ecg_adult_39175,FEMALE,35.28106510639191
5114,ecg_adult_39176,FEMALE,64.97209072113037
5115,ecg_adult_39177,MALE,61.065465211868286
5116,ecg_adult_39178,MALE,57.68423080444336
5117,ecg_adult_39179,MALE,74.28569197654724
5118,ecg_adult_39180,FEMALE,70.79442143440247
5119,ecg_adult_39181,FEMALE,41.12216234207153
5120,ecg_adult_39182,FEMALE,76.91294550895691
5121,ecg_adult_39183,MALE,61.36413812637329
5122,ecg_adult_39184,FEMALE,71.14356756210327
5123,ecg_adult_39185,FEMALE,70.97578048706055
5124,ecg_adult_39186,MALE,63.56319785118103
5125,ecg_adult_39187,FEMALE,63.69224190711975
5126,ecg_adult_39188,MALE,64.68116641044617
5127,ecg_adult_39189,MALE,66.7528510093689
5128,ecg_adult_39190,FEMALE,79.440176486969
5129,ecg_adult_39191,FEMALE,81.97273015975952
5130,ecg_adult_39192,FEMALE,66.8493390083313
5131,ecg_adult_39193,FEMALE,70.05294561386108
5132,ecg_adult_39194,MALE,78.43484878540039
5133,ecg_adult_39195,MALE,63.72073292732239
5134,ecg_adult_39196,MALE,68.51447224617004
5135,ecg_adult_39197,MALE,61.433249711990356
5136,ecg_adult_39198,FEMALE,80.92015981674194
5137,ecg_adult_39199,MALE,60.440683364868164
5138,ecg_adult_39200,MALE,61.306482553482056
5139,ecg_adult_39201,FEMALE,63.69844675064087
5140,ecg_adult_39202,MALE,73.98238778114319
5141,ecg_adult_39203,MALE,78.2351016998291
5142,ecg_adult_39204,MALE,69.16626691818237
5143,ecg_adult_39205,MALE,61.958128213882446
5144,ecg_adult_39206,FEMALE,74.00339245796204
5145,ecg_adult_39207,FEMALE,64.82013463973999
5146,ecg_adult_39208,FEMALE,77.89588570594788
5147,ecg_adult_39209,MALE,69.24549341201782
5148,ecg_adult_39210,FEMALE,67.7664577960968
5149,ecg_adult_39211,FEMALE,78.44520211219788
5150,ecg_adult_39212,MALE,62.13129162788391
5151,ecg_adult_39213,FEMALE,49.50738847255707
5152,ecg_adult_39214,MALE,65.26052355766296
5153,ecg_adult_39215,MALE,46.90050780773163
5154,ecg_adult_39216,FEMALE,33.22882056236267
5155,ecg_adult_39217,MALE,72.0920205116272
5156,ecg_adult_39218,FEMALE,60.92292666435242
5157,ecg_adult_39219,MALE,75.96957087516785
5158,ecg_adult_39220,FEMALE,68.81639361381531
5159,ecg_adult_39221,FEMALE,73.2782244682312
5160,ecg_adult_39222,FEMALE,70.20549178123474
5161,ecg_adult_39223,MALE,69.53538656234741
5162,ecg_adult_39224,MALE,31.644201278686523
5163,ecg_adult_39225,FEMALE,51.69050693511963
5164,ecg_adult_39226,MALE,72.9502022266388
5165,ecg_adult_39227,MALE,66.58681035041809
5166,ecg_adult_39228,FEMALE,64.57009315490723
5167,ecg_adult_39229,MALE,75.84588527679443
5168,ecg_adult_39230,MALE,41.37060046195984
5169,ecg_adult_39231,FEMALE,76.28348469734192
5170,ecg_adult_39232,FEMALE,80.60633540153503
5171,ecg_adult_39233,MALE,72.98287153244019
5172,ecg_adult_39234,MALE,63.10547590255737
5173,ecg_adult_39235,FEMALE,70.06844282150269
5174,ecg_adult_39236,FEMALE,75.18816590309143
5175,ecg_adult_39237,FEMALE,63.95960450172424
5176,ecg_adult_39238,FEMALE,71.53249979019165
5177,ecg_adult_39239,FEMALE,67.14227795600891
5178,ecg_adult_39240,MALE,69.81876492500305
5179,ecg_adult_39241,MALE,58.76145362854004
5180,ecg_adult_39242,FEMALE,75.67835450172424
5181,ecg_adult_39243,FEMALE,65.10443687438965
5182,ecg_adult_39244,FEMALE,68.0577039718628
5183,ecg_adult_39246,MALE,71.64559960365295
5184,ecg_adult_39247,MALE,65.60742259025574
5185,ecg_adult_39248,MALE,73.15715551376343
5186,ecg_adult_39249,FEMALE,54.710209369659424
5187,ecg_adult_39250,FEMALE,31.137093901634216
5188,ecg_adult_39251,FEMALE,77.9948353767395
5189,ecg_adult_39252,MALE,59.99107360839844
5190,ecg_adult_39253,FEMALE,41.5829062461853
5191,ecg_adult_39254,MALE,55.81585764884949
5192,ecg_adult_39255,FEMALE,30.614104866981506
5193,ecg_adult_39256,FEMALE,64.58576321601868
5194,ecg_adult_39257,FEMALE,61.88066005706787
5195,ecg_adult_39258,MALE,70.0380802154541
5196,ecg_adult_39259,FEMALE,42.75747537612915
5197,ecg_adult_39260,MALE,64.11819458007812
5198,ecg_adult_39261,FEMALE,68.22507977485657
5199,ecg_adult_39262,MALE,69.82576847076416
5200,ecg_adult_39263,FEMALE,76.29865407943726
5201,ecg_adult_39264,MALE,79.75601553916931
5202,ecg_adult_39265,MALE,83.49516987800598
5203,ecg_adult_39266,FEMALE,44.62994039058685
5204,ecg_adult_39267,MALE,23.779603838920593
5205,ecg_adult_39268,MALE,56.262391805648804
5206,ecg_adult_39269,FEMALE,29.717180132865906
5207,ecg_adult_39270,MALE,80.2763283252716
5208,ecg_adult_39271,MALE,71.40312790870667
5209,ecg_adult_39272,MALE,35.86132526397705
5210,ecg_adult_39273,MALE,68.45601201057434
5211,ecg_adult_39274,FEMALE,80.06587028503418
5212,ecg_adult_39275,FEMALE,64.3597424030304
5213,ecg_adult_39276,MALE,63.105177879333496
5214,ecg_adult_39277,MALE,61.28221154212952
5215,ecg_adult_39278,MALE,75.33400654792786
5216,ecg_adult_39279,FEMALE,51.71691179275513
5217,ecg_adult_39280,MALE,49.678969383239746
5218,ecg_adult_39281,FEMALE,61.31635904312134
5219,ecg_adult_39282,FEMALE,76.40044093132019
5220,ecg_adult_39283,FEMALE,54.75509166717529
5221,ecg_adult_39284,FEMALE,68.50095391273499
5222,ecg_adult_39285,MALE,61.29341125488281
5223,ecg_adult_39286,FEMALE,68.4338390827179
5224,ecg_adult_39287,MALE,68.59145760536194
5225,ecg_adult_39288,FEMALE,29.71794307231903
5226,ecg_adult_39289,FEMALE,56.25983476638794
5227,ecg_adult_39290,MALE,66.88416600227356
5228,ecg_adult_39291,FEMALE,70.96514105796814
5229,ecg_adult_39292,FEMALE,71.92908525466919
5230,ecg_adult_39293,MALE,71.93792462348938
5231,ecg_adult_39294,MALE,60.534971952438354
5232,ecg_adult_39295,MALE,65.68160057067871
5233,ecg_adult_39296,MALE,42.26252734661102
5234,ecg_adult_39297,MALE,56.10355734825134
5235,ecg_adult_39298,MALE,68.84135007858276
5236,ecg_adult_39299,MALE,60.30568480491638
5237,ecg_adult_39300,FEMALE,63.856929540634155
5238,ecg_adult_39301,FEMALE,63.87280225753784
5239,ecg_adult_39302,MALE,27.08386778831482
5240,ecg_adult_39303,MALE,41.67346656322479
5241,ecg_adult_39304,FEMALE,51.74328684806824
5242,ecg_adult_39305,FEMALE,60.67147254943848
5243,ecg_adult_39306,MALE,69.0405547618866
5244,ecg_adult_39307,MALE,58.771657943725586
5245,ecg_adult_39308,MALE,74.69614744186401
5246,ecg_adult_39309,MALE,41.17066264152527
5247,ecg_adult_39310,MALE,66.25170707702637
5248,ecg_adult_39311,MALE,48.89775812625885
5249,ecg_adult_39312,MALE,76.3035774230957
5250,ecg_adult_39313,MALE,66.35395884513855
5251,ecg_adult_39314,MALE,70.76047658920288
5252,ecg_adult_39315,FEMALE,63.54497671127319
5253,ecg_adult_39316,FEMALE,60.865944623947144
5254,ecg_adult_39317,MALE,69.36696171760559
5255,ecg_adult_39318,FEMALE,25.14733076095581
5256,ecg_adult_39319,FEMALE,55.10309338569641
5257,ecg_adult_39320,MALE,65.1578426361084
5258,ecg_adult_39321,FEMALE,70.51460146903992
5259,ecg_adult_39322,MALE,41.302552819252014
5260,ecg_adult_39323,MALE,65.33601880073547
5261,ecg_adult_39324,FEMALE,69.14418339729309
5262,ecg_adult_39325,MALE,68.12846064567566
5263,ecg_adult_39326,FEMALE,73.64078164100647
5264,ecg_adult_39327,FEMALE,57.3371946811676
5265,ecg_adult_39328,MALE,69.3468689918518
5266,ecg_adult_39329,MALE,59.481316804885864
5267,ecg_adult_39330,FEMALE,67.64726042747498
5268,ecg_adult_39331,FEMALE,30.54344952106476
5269,ecg_adult_39332,MALE,55.59272766113281
5270,ecg_adult_39333,MALE,71.02254629135132
5271,ecg_adult_39334,MALE,45.71137726306915
5272,ecg_adult_39335,MALE,69.9957549571991
5273,ecg_adult_39336,MALE,62.88403272628784
5274,ecg_adult_39337,FEMALE,67.58781671524048
5275,ecg_adult_39338,MALE,63.24008107185364
5276,ecg_adult_39339,MALE,76.31356120109558
5277,ecg_adult_39340,FEMALE,70.7012951374054
5278,ecg_adult_39341,FEMALE,71.19795083999634
5279,ecg_adult_39342,MALE,63.518548011779785
5280,ecg_adult_39343,MALE,72.1369206905365
5281,ecg_adult_39344,MALE,67.38650798797607
5282,ecg_adult_39345,FEMALE,47.38575220108032
5283,ecg_adult_39346,FEMALE,66.13231301307678
5284,ecg_adult_39347,MALE,21.478496491909027
5285,ecg_adult_39348,FEMALE,72.69665002822876
5286,ecg_adult_39349,FEMALE,52.8430700302124
5287,ecg_adult_39350,FEMALE,34.96024310588837
5288,ecg_adult_39351,MALE,67.50659942626953
5289,ecg_adult_39352,MALE,76.09633207321167
5290,ecg_adult_39353,MALE,70.88671922683716
5291,ecg_adult_39354,MALE,74.60058331489563
5292,ecg_adult_39355,MALE,43.7008261680603
5293,ecg_adult_39356,MALE,75.54877400398254
5294,ecg_adult_39357,FEMALE,73.02113175392151
5295,ecg_adult_39358,FEMALE,75.42083859443665
5296,ecg_adult_39359,FEMALE,68.58465075492859
5297,ecg_adult_39360,MALE,39.72253501415253
5298,ecg_adult_39361,FEMALE,63.26149106025696
5299,ecg_adult_39362,MALE,73.17047119140625
5300,ecg_adult_39363,FEMALE,33.78092050552368
5301,ecg_adult_39364,FEMALE,73.16563725471497
5302,ecg_adult_39365,FEMALE,75.2656102180481
5303,ecg_adult_39366,MALE,57.244980335235596
5304,ecg_adult_39368,MALE,69.22224760055542
5305,ecg_adult_39369,MALE,70.37346363067627
5306,ecg_adult_39370,FEMALE,65.46348333358765
5307,ecg_adult_39371,FEMALE,67.3652708530426
5308,ecg_adult_39372,MALE,83.0686867237091
5309,ecg_adult_39373,FEMALE,72.0831573009491
5310,ecg_adult_39374,FEMALE,52.37962007522583
5311,ecg_adult_39375,MALE,73.57875108718872
5312,ecg_adult_39376,FEMALE,42.666640877723694
5313,ecg_adult_39377,MALE,80.77913522720337
5314,ecg_adult_39378,MALE,58.2108736038208
5315,ecg_adult_39379,FEMALE,77.43942737579346
5316,ecg_adult_39381,MALE,65.02646207809448
5317,ecg_adult_39382,MALE,68.37158203125
5318,ecg_adult_39383,MALE,67.62412190437317
5319,ecg_adult_39384,MALE,59.09706354141235
5320,ecg_adult_39385,MALE,67.67405867576599
5321,ecg_adult_39386,MALE,79.31910753250122
5322,ecg_adult_39387,MALE,59.166812896728516
5323,ecg_adult_39388,MALE,77.96285152435303
5324,ecg_adult_39390,FEMALE,77.84792184829712
5325,ecg_adult_39391,MALE,71.4456856250763
5326,ecg_adult_39392,FEMALE,58.76966714859009
5327,ecg_adult_39393,FEMALE,72.83285856246948
5328,ecg_adult_39394,FEMALE,65.45922756195068
5329,ecg_adult_39395,FEMALE,62.14750409126282
5330,ecg_adult_39396,MALE,64.74705934524536
5331,ecg_adult_39397,MALE,28.02494168281555
5332,ecg_adult_39398,FEMALE,63.804423809051514
5333,ecg_adult_39399,FEMALE,79.06363606452942
5334,ecg_adult_39400,MALE,70.7025945186615
5335,ecg_adult_39401,MALE,63.21408748626709
5336,ecg_adult_39402,MALE,33.788496255874634
5337,ecg_adult_39403,MALE,68.20131540298462
5338,ecg_adult_39404,FEMALE,69.94184255599976
5339,ecg_adult_39405,FEMALE,66.73592329025269
5340,ecg_adult_39406,MALE,63.51219415664673
5341,ecg_adult_39407,MALE,37.6094251871109
5342,ecg_adult_39408,FEMALE,64.90560173988342
5343,ecg_adult_39409,FEMALE,77.00189352035522
5344,ecg_adult_39410,MALE,67.27239489555359
5345,ecg_adult_39411,MALE,29.887694120407104
5346,ecg_adult_39412,MALE,65.04989266395569
5347,ecg_adult_39413,FEMALE,62.54000663757324
